bus,v_andes,v_ams,v_pyp,v_pdp,a_andes,a_ams,a_pyp,a_pdp
28383,1.0238321052171444,1.0238322308822185,1.0238322308822185,1.023832230882217,-30.674269072452844,-30.67382828493642,-30.673828284936413,-30.67382828643793
28384,1.0236725912235305,1.0236727208825418,1.0236727208825418,1.0236727208825405,-30.691760029050627,-30.691319095636644,-30.691319095636636,-30.69131909713816
28385,1.0191204443201283,1.0191205591297994,1.0191205591297994,1.0191205591297976,-31.039197285743413,-31.0387214177115,-31.038721417711507,-31.03872141922537
28386,1.015840660910607,1.015840766790687,1.015840766790687,1.0158407667906864,-30.531786208942577,-30.5313029389431,-30.531302938943092,-30.531302940459053
28387,1.0123208392460632,1.0123208805777597,1.0123208805777597,1.012320880577762,-30.846518231456855,-30.846080831921682,-30.846080831921675,-30.846080833421862
28388,1.0125237453621796,1.0125237806509384,1.0125237806509384,1.0125237806509406,-30.812114318985294,-30.811677200539606,-30.8116772005396,-30.811677202039785
28389,1.0076680047565667,1.0076680506160438,1.0076680506160438,1.0076680506160465,-31.21215803494634,-31.211720356667584,-31.211720356667577,-31.211720358167828
28390,1.0121952558409801,1.0121953334822695,1.0121953334822695,1.0121953334822722,-31.054666931151687,-31.05422753714032,-31.054227537140314,-31.054227538641104
28391,1.0123548990672682,1.0123549734919413,1.0123549734919413,1.012354973491944,-31.039612070883607,-31.03917277357361,-31.03917277357362,-31.03917277507441
28392,1.0130726033581325,1.0130726290210803,1.0130726290210803,1.0130726290210808,-30.672794822249273,-30.6723582349658,-30.672358234965806,-30.672358236465797
28393,1.0132141270717383,1.013214148184743,1.013214148184743,1.0132141481847436,-30.64560336645978,-30.645166990422226,-30.64516699042222,-30.64516699192224
28394,1.0225466038382087,1.0225466359051758,1.0225466359051758,1.0225466359051791,-30.63578229843047,-30.635357305718586,-30.63535730571858,-30.635357307215006
28395,1.0224259685839334,1.0224260044472042,1.0224260044472042,1.022426004447207,-30.656392592177383,-30.65596742919209,-30.65596742919208,-30.65596743068851
28396,1.0139891565653383,1.0139891784272856,1.0139891784272856,1.0139891784272863,-30.779043556833273,-30.778616955675986,-30.77861695567598,-30.778616957172677
28397,1.0137885278532435,1.0137885548718348,1.0137885548718348,1.0137885548718355,-30.80251643347816,-30.802089651326582,-30.802089651326575,-30.802089652823273
28398,1.0139583498715303,1.0139583783329476,1.0139583783329476,1.013958378332948,-30.869603556001096,-30.869176729724984,-30.869176729724977,-30.86917673122171
28399,1.0176237163888857,1.0176238609893673,1.0176238609893673,1.0176238609893633,-31.131819841983187,-31.131336833642166,-31.131336833642173,-31.13133683515745
28400,1.017802882289792,1.0178030230348856,1.0178030230348856,1.0178030230348811,-31.11729679614183,-31.116813883093258,-31.11681388309325,-31.116813884608536
28401,1.0198140561884537,1.0198141583495814,1.0198141583495814,1.019814158349581,-30.25212497099578,-30.251639667062946,-30.25163966706294,-30.25163966858069
28402,1.0214738968384984,1.021473993948996,1.021473993948996,1.021473993948995,-30.134586799249988,-30.134100785400918,-30.13410078540091,-30.13410078691922
28403,1.0174992689866322,1.0174993167523656,1.0174993167523656,1.0174993167523663,-26.63790212802975,-26.63747686387991,-26.637476863879904,-26.637476865377025
28404,1.0140417327445468,1.0140417879526475,1.0140417879526475,1.014041787952648,-30.498488409081716,-30.498061690117183,-30.49806169011716,-30.49806169161427
28405,1.0159648423886218,1.0159649014804772,1.0159649014804772,1.0159649014804775,-27.80462582973192,-27.80419968536785,-27.80419968536784,-27.80419968686495
28406,1.0159648423886218,1.0159649014804772,1.0159649014804772,1.0159649014804775,-27.80462582973192,-27.80419968536785,-27.80419968536784,-27.80419968686495
28407,1.0172239277664863,1.0172239815416977,1.0172239815416977,1.0172239815416984,-26.662589779225797,-26.662164362428584,-26.662164362428577,-26.66216436392569
28408,1.0184333604069478,1.0184333809228698,1.0184333809228698,1.0184333809228703,-26.47886675029612,-26.478442724931796,-26.47844272493179,-26.47844272642891
28409,1.0142530445274862,1.0142531052172028,1.0142531052172028,1.0142531052172028,-30.696283919490767,-30.695856439419956,-30.69585643941995,-30.695856440917094
28410,1.0143609450100344,1.0143609586901814,1.0143609586901814,1.014360958690181,-30.411044095129114,-30.410617213231774,-30.410617213231767,-30.41061721472828
28411,1.02495204073846,1.0249522306083485,1.0249522306083485,1.0249522306083545,-30.32762268191955,-30.32715975715749,-30.32715975715748,-30.327159758665395
28412,1.0212485288228659,1.0212486551349598,1.0212486551349598,1.0212486551349735,-29.831801607712038,-29.831352479108148,-29.831352479108155,-29.831352480611955
28413,1.0214235357084775,1.0214236573554336,1.0214236573554336,1.0214236573554467,-29.808041246438123,-29.8075923206692,-29.807592320669208,-29.807592322173026
28414,1.0210952443146328,1.0210953752861218,1.0210953752861218,1.0210953752861358,-29.857111965009892,-29.856662632887904,-29.856662632887897,-29.856662634391714
28415,1.0212485288228659,1.0212486551349598,1.0212486551349598,1.0212486551349735,-29.831801607712038,-29.831352479108148,-29.831352479108155,-29.831352480611955
28416,1.01779488289858,1.0177949597310954,1.0177949597310954,1.0177949597310967,-26.738591631974217,-26.73811135856299,-26.738111358562982,-26.738111360078733
28417,1.0281303093798733,1.0281304093251686,1.0281304093251686,1.0281304093251675,-30.05553570008921,-30.055058217371297,-30.05505821737129,-30.055058218885648
28418,1.0235337140819318,1.023533841906206,1.023533841906206,1.0235338419062052,-30.583721448276336,-30.583241624756738,-30.58324162475673,-30.58324162627124
28419,1.0194653819391402,1.0194655022569599,1.0194655022569599,1.0194655022569725,-30.02499600154728,-30.0245483040471,-30.024548304047094,-30.024548305550415
28420,1.0192996840814874,1.0192998091050105,1.0192998091050105,1.0192998091050234,-30.05179882840781,-30.05135091471324,-30.051350914713232,-30.05135091621655
28421,1.0196277992179323,1.019627914827393,1.019627914827393,1.019627914827406,-30.00181977820739,-30.001372295730363,-30.001372295730356,-30.00137229723368
28422,1.0165473404039396,1.0165473461217371,1.0165473461217371,1.0165473461217385,-30.336586759614775,-30.336151407656587,-30.33615140765658,-30.336151409156276
28423,1.0160140097900183,1.0160140547012266,1.0160140547012266,1.0160140547012257,-30.77178904990795,-30.771362236624498,-30.77136223662449,-30.771362238121306
28424,1.0163015378536793,1.0163015744874022,1.0163015744874022,1.0163015744874013,-30.732574462683317,-30.732147985642314,-30.732147985642307,-30.73214798713913
28425,1.012483762269879,1.0124838248795447,1.0124838248795447,1.0124838248795465,-30.851893875107493,-30.851467044438436,-30.85146704443843,-30.85146704593539
28426,1.0122620670732325,1.0122621349997585,1.0122621349997585,1.01226213499976,-30.881167828825212,-30.88074077775417,-30.880740777754163,-30.880740779251127
28427,1.022670766976333,1.0226708674375957,1.0226708674375957,1.0226708674375957,-28.696097821192197,-28.695614133572818,-28.69561413357281,-28.69561413509158
28428,1.0429493161936265,1.0429495277767022,1.0429495277767022,1.0429495277767047,-27.026734599872526,-27.02626327692562,-27.02626327692561,-27.026263278436456
28429,1.0346876927514808,1.034687910793744,1.034687910793744,1.0346879107937477,-30.407117777568956,-30.40664168227633,-30.406641682276323,-30.40664168378782
28430,1.0300648625213533,1.0300650262095008,1.0300650262095008,1.0300650262095075,-33.84653963117967,-33.84606135575923,-33.846061355759225,-33.84606135727135
28431,1.0300648625213533,1.0300650262095008,1.0300650262095008,1.0300650262095075,-33.84653963117967,-33.84606135575923,-33.846061355759225,-33.84606135727135
28432,1.025239890879668,1.0252399873347584,1.0252399873347584,1.0252399873347566,-29.345916852145976,-29.34543417822927,-29.34543417822926,-29.345434179745656
28433,1.0250822957497474,1.0250823975150014,1.0250823975150014,1.0250823975149992,-29.375337540269413,-29.3748546174601,-29.374854617460095,-29.37485461897649
28434,1.0218575977900328,1.021857692587858,1.021857692587858,1.0218576925878555,-29.794023396551736,-29.793550264197137,-29.79355026419713,-29.793550265710365
28435,1.0216303081270999,1.0216304086217332,1.0216304086217332,1.021630408621731,-29.824316454442922,-29.823843091771522,-29.82384309177153,-29.823843093284765
28436,1.0090067832305296,1.0090068263344454,1.0090068263344454,1.0090068263344483,-31.125427578972435,-31.124990095988153,-31.124990095988146,-31.12499009748836
28437,1.0146830403939673,1.0146830484463707,1.0146830484463707,1.0146830484463725,-30.32405262458539,-30.3236167567826,-30.32361675678259,-30.323616758282558
28438,1.0243214197946908,1.0243215561199905,1.0243215561199905,1.0243215561199983,-29.879831227952778,-29.879375468235267,-29.87937546823526,-29.879375469741735
28439,1.0357011223026509,1.0357013260650367,1.0357013260650367,1.03570132606504,-30.56107397989591,-30.56060145360418,-30.56060145360417,-30.560601455114906
28440,1.0138573543549299,1.0138574683885027,1.0138574683885027,1.0138574683885,-30.988213389025788,-30.987739156238916,-30.98773915623891,-30.9877391577525
28441,1.0201902574810573,1.0201903549465832,1.0201903549465832,1.0201903549465838,-29.657446833569765,-29.65696150035008,-29.65696150035007,-29.65696150186875
28442,1.0235868949372868,1.0235869964423492,1.0235869964423492,1.023586996442347,-29.504573553591328,-29.504090857027535,-29.504090857027528,-29.504090858543872
28443,1.0139098463387723,1.0139099115677725,1.0139099115677725,1.013909911567772,-30.75688379334639,-30.75645612212358,-30.756456122123573,-30.756456123620733
28444,1.0198289166740993,1.0198289538034067,1.0198289538034067,1.0198289538034087,-30.26297831005472,-30.262552087904226,-30.26255208790422,-30.2625520894011
28445,1.0197074839616567,1.0197075250142604,1.0197075250142604,1.0197075250142624,-30.28695449828446,-30.28652806063367,-30.286528060633664,-30.286528062130543
28446,1.0199253245142352,1.019925357718111,1.019925357718111,1.0199253577181133,-30.239397871854848,-30.238971864950813,-30.23897186495082,-30.238971866447702
28447,1.0233200398597417,1.0233200744352624,1.0233200744352624,1.0233200744352642,-29.76266190763171,-29.762236258613115,-29.76223625861312,-29.762236260109916
28448,1.0259313490126978,1.0259313701123616,1.0259313701123616,1.0259313701123638,-30.52909947004369,-30.528674662142464,-30.528674662142457,-30.528674663639237
28449,1.0255882674081154,1.025588296464879,1.025588296464879,1.025588296464881,-30.564401786496077,-30.563976735636544,-30.563976735636523,-30.563976737133316
28450,1.0201850510303598,1.0201850970544386,1.0201850970544386,1.0201850970544388,-30.350805863641966,-30.350379093352117,-30.350379093352124,-30.350379094849142
28451,1.0200451439769003,1.0200451945551299,1.0200451945551299,1.0200451945551308,-30.373127659029123,-30.372700694966866,-30.37270069496686,-30.372700696463884
28452,1.0125003613533308,1.0125003889958313,1.0125003889958313,1.01250038899583,-30.649693870311097,-30.649266543544385,-30.64926654354438,-30.649266545040938
28453,1.0127320116334328,1.0127320340017598,1.0127320340017598,1.012732034001759,-30.627892559985355,-30.62746539019551,-30.627465390195503,-30.62746539169207
28454,1.0122552242067935,1.012255257121801,1.012255257121801,1.0122552571218,-30.6712639000922,-30.67083641606503,-30.670836416065008,-30.670836417561556
28455,1.0118724725284827,1.011872498283756,1.011872498283756,1.011872498283755,-30.7469717940144,-30.746544495996645,-30.746544495996638,-30.746544497493225
28456,1.0151894540835098,1.0151894894127163,1.0151894894127163,1.0151894894127158,-30.853716877920192,-30.853290174484854,-30.853290174484847,-30.853290175981677
28457,1.0150827824496793,1.015082820963693,1.015082820963693,1.0150828209636928,-30.871441815527902,-30.871014979365043,-30.871014979365036,-30.871014980861872
28458,1.024007726112298,1.0240077913985408,1.0240077913985408,1.0240077913985444,-24.199258595275154,-24.198778680396885,-24.198778680396877,-24.19877868191784
28459,1.032651563522207,1.0326516475481666,1.0326516475481666,1.0326516475481688,-25.209041496160808,-25.2085613919794,-25.208561391979394,-25.208561393499973
28460,1.0249179596059688,1.0249180036597196,1.0249180036597196,1.024918003659723,-24.094377698614878,-24.093898506911643,-24.093898506911636,-24.09389850843265
28461,1.024007726112298,1.0240077913985408,1.0240077913985408,1.0240077913985444,-24.199258595275154,-24.198778680396885,-24.198778680396877,-24.19877868191784
28462,1.0235707367575555,1.0235708272333721,1.0235708272333721,1.0235708272333757,-27.142681326914072,-27.14219753435512,-27.142197534355113,-27.142197535875198
28463,1.0236282206449605,1.023628324701972,1.023628324701972,1.0236283247019704,-29.587276254688035,-29.586793299076206,-29.5867932990762,-29.586793300592678
28464,1.022238375909962,1.022238487518202,1.022238487518202,1.0222384875182,-29.799527510104852,-29.799044111554593,-29.799044111554572,-29.799044113071243
28465,1.0221434197512296,1.0221435345819077,1.0221435345819077,1.0221435345819054,-29.817936251985145,-29.81745269943775,-29.817452699437744,-29.81745270095443
28466,1.022219124843579,1.0222192366302754,1.0222192366302754,1.0222192366302743,-30.402959900744918,-30.402522986936447,-30.40252298693644,-30.402522988436782
28467,1.0081713417885816,1.0081713843769782,1.0081713843769782,1.0081713843769815,-31.112546779481775,-31.112108964547176,-31.11210896454717,-31.112108966047515
28468,1.0079650063958498,1.0079650542038745,1.0079650542038745,1.0079650542038778,-31.137152164670752,-31.136714172970073,-31.136714172970066,-31.13671417447041
28469,1.0233726341070815,1.0233727777955164,1.0233727777955164,1.023372777795526,-30.068671021815916,-30.06821586533239,-30.068215865332384,-30.068215866838376
28470,1.0231969872006539,1.023197136123875,1.023197136123875,1.0231971361238845,-30.095248948603654,-30.09479354529337,-30.094793545293363,-30.094793546799345
28471,1.0232455222740924,1.0232456645655568,1.0232456645655568,1.0232456645655652,-30.086711845880828,-30.08625718278094,-30.086257182780933,-30.086257184286964
28472,1.0147257249517905,1.0147257826498455,1.0147257826498455,1.0147257826498468,-30.551736337398253,-30.551310840325428,-30.55131084032542,-30.55131084182202
28473,1.0113067508134521,1.011306818522219,1.011306818522219,1.011306818522219,-31.135778470402528,-31.13534986393121,-31.135349863931204,-31.135349865428545
28474,1.0267459684268205,1.0267460052377058,1.0267460052377058,1.026746005237706,-29.762606871207822,-29.762180986545047,-29.76218098654504,-29.76218098804185
28475,1.0249435547526629,1.0249435852897324,1.0249435852897324,1.0249435852897342,-29.67478956548534,-29.674363747589766,-29.674363747589744,-29.674363749086538
28476,1.0284809607083103,1.0284810451682245,1.0284810451682245,1.0284810451682274,-25.414568269328996,-25.41408990136364,-25.414089901363617,-25.414089902883966
28477,1.0249271098431831,1.0249271888511355,1.0249271888511355,1.0249271888511389,-25.342126415177788,-25.341651352459934,-25.341651352459927,-25.34165135397993
